A,B,C,D,E
South of the Border,South Carolina?,Jane,1991,
Berlin,Germany,Richard,1992,
Enchanted Forest,Maryland?,,,
Taj Mahal,India,Deborah,2002,
Barcelona,Spain,Jane,2003,
Berlin Bleibt Doch Berlin,Germany,Richard,1992,
Federal Highway Administration,Washington DC,David,,
National Glass Centre,UK,Nancy,,
Giverny,France,Deborah,2007,
Playland,"Rye, New York",Nancy,2008,
Barcelona Gaudi 1852-1926,Spain,Jane,2003,
Turkiye,Turkey,Jeff,2007,
Abu Dhabi,Abu Dhabi,Jeff,2007,
Oxford,England,Jane,2006,
Stonehenge,England,Jane,1006,
Tower of London,England,Deborah,?,
"Niagara Falls, Canada",Canada,Deborah,2004,
Ottawa Canada,Canada,Deborah,2004,
S. Gigmano,Italy,Jane,,
Vaticano ,Rome ,Jane,,
Krakow,Poland,Jeff,2008,
Royal Botanic Gardens Kew,England,Deborah,2007,
Oregon,Oregon,Jane,,
Philadelphia,Pennsylvania,Jane,,
Wall Drug,South Dakota,Jane,,
Grant Lee Buffalo, ,Jane,,Rock group
"St Louis, MO",Missouri,Jane,,
 ,Guggenheim Museum New York,Jane,,Night scen
San Francisco,California,,,
Catalina Island,California,,,
"Carmel, California",California,,,
Thendara,New York,Nancy,2007,Keychain
Recordo di Pisa,Italy,Jane,,
Ricordo di Torino,Italy,H+H,1996,
Giubileo 2000 Roma il Colosseo,Italy,Jane,,
Firenze,Italy,Jane,,
Gibraltar,Spain?,Deborah,,
London,England,,,
Roc Amadour,France,Jane,1980s,
Giuffre Padirac,France,Jane,1980s,
Sicilia,Italy,Nancy,,Keychain
Sicilia,Italy,Nancy,,
Missouri,Missouri,Richard,1991,
Puerto Rico,Jane,,,Calendar
Chamois,France,Jane,1980s,Animal
New York City,,,,
Roma S. Pietro,Italy,Jane,2000?,
St Jean Pied de Port,France,Deborah,2006,
Capri,Italy,,,
Banff-Canada,Canada,,,
Waterloo,Belgium,Deborah,1992,Lynn
Georgia,,,,
Annecy,France,Jane,1990,
Trinidad and Tobago,Trinidad and Tobago,Jeff C.,,
Mt Rushmore,South Dakota,,,Big
Mt Rushmore,South Dakota,,,Small
Beaune,France,Jane,1990,
Niagara Falls  ,,,,
Clearwater Beach,Florida,,,Calendar
London,England,Deborah,,Telephone booth
Le Mont St Michel,France,H+H,1993?,
Assisi,Italy,Jane,,
Biarritz,France,Deborah,2006,
Pays Basque,Spain,Deborah,,Calendar
Sevilla,Spain,,,
,Switzerland,Deborah,,Matterhorn
Lausanne,Switzerland,Jane,,
Potsdam Sanssouci,,Nancy,2003,
Hallstatt Salzkammergut,Austria,Deborah,2004,
Wien - Riesenrad,Austria,Deborah,,Vienna
Rheinfall,Switzerland,Jane,,
Blarney,Ireland,Jane,1996,
"Atlantic Beach, NC",North Carolina,,1990s,
"Philadephia, PA",Pennsylvania,,1980s,
Canadian Rockies Banff Canada,Canada,,1980s,
Valle d'Aosta,Italy,H+H,1996,
Wyoming,Wyoming,Richard,1999,
Charlotte,North Carolina,,2000s,
Cancun,Mexico,Deborah,2009,
LA Bottled Smog,California,Jane,1985,
California,California,Jane,1985,Sun
"Outer Banks, NC",North Carolina,,,
Washington DC,Washington DC,,1970s,
"Skyline Drive, VA",Virginia,,1960s,Deer
"Cleveland, Ohio",Ohio,,1970s,
