"uniqueProjectIdentifier","agencyName","bureauName","title","description","totalInvestmentsPY","totalInvestmentsCY","totalInvestmentsBY","DMEPY","DMECY","DMEBY","SteadyStatePY","SteadyStateCY","SteadyStateBY","lobName"
"009-70-01-04-02-1001-00","Department of Health and Human Services","Administration for Children and Families","ACF AFCARS","The Adoption and Foster Care Analysis and Reporting System fulfills legislative requirement to institute and operate a foster care and adoption data collection system.",0.23,0.23,0.24,0,0,0,0.23,0.23,0.24,"Community and Social Services"
"009-70-03-00-02-1002-00","Department of Health and Human Services","Administration for Children and Families","ACF Application Infrastructure","IT infrastructure.",0,1.54,1.51,0,0,0,0,1.54,1.51,"Community and Social Services"
"009-70-03-00-02-9999-00","Department of Health and Human Services","Administration for Children and Families","ACF Capital Planning and Policy","These funds support IT investment management activities  such as capital planning and reviews  ACF IT policy  and DHHS/ACF consolidation activities.",0.7,0.72,0.73,0,0,0,0.7,0.72,0.73,"Community and Social Services"
"009-70-01-04-02-1012-00","Department of Health and Human Services","Administration for Children and Families","ACF Child Care Bureau Information System","This system supports aggregate and case level information from the States  Territories  and Tribes about families and children receiving direct services through the Child Care and Development Fund; used for program management and reporting.",0.11,0.11,0.11,0,0,0,0.11,0.11,0.11,"Community and Social Services"
"009-70-01-04-02-1004-00","Department of Health and Human Services","Administration for Children and Families","ACF Early Childhood Learning and Knowledge Center - ECLKC (OHS)","Head Start is a comprehensive child development program. It is built on the foundation that children develop in the likeness of their family and their culture. Head Start respects parents as the primary teacher and nurturer of their children.",0.62,0.6,0.61,0,0,0,0.62,0.6,0.61,"Community and Social Services"
"009-70-01-04-02-1015-00","Department of Health and Human Services","Administration for Children and Families","ACF Enterprise Grants Support","Supports enterprise management of grant systems.",2.17,2.19,2.75,0,0,0,2.17,2.19,2.75,"Public Affairs"
"009-70-01-04-01-1000-00","Department of Health and Human Services","Administration for Children and Families","ACF Expanded Federal Parent Locator Service (OCSE)","Legislatively mandated; enables state Child Support Enforcement agencies to locate parents & collect money for children. Data used for cross Fed & state agency purposes to reduce erroneous payments & program costs in Assistance & Benefit Programs.",22.59,25.59,29.69,1.8,1.23,2.12,20.8,24.36,27.57,"Community and Social Services"
"009-70-01-04-02-1003-00","Department of Health and Human Services","Administration for Children and Families","ACF Final TANF Data Reporting System","These funds for the Final Temporary Assistance to Needy Families Data Reporting System enable ACF to obtain and validate information (such as work participation rates) from states  tribes  and territories that are participating in the TANF program.",0.42,0.42,0.43,0,0,0,0.42,0.42,0.43,"Community and Social Services"
"009-70-01-04-02-1002-00","Department of Health and Human Services","Administration for Children and Families","ACF Grant Application Budget Instrument  - GABI (OHS)","GABI is a Windows-based computer program designed to simplify and expedite the grant application process. .",0.39,0.14,0,0,0,0,0.39,0.14,0,"Community and Social Services"
"009-70-01-04-02-9999-00","Department of Health and Human Services","Administration for Children and Families","ACF Grant Support Systems","These funds provide for the development and operation of a variety of small systems providing localized administrative management support. - includes cost of SSAIS.",1.32,1.11,1.52,0,0,0,1.32,1.11,1.52,"Community and Social Services"
