movie title,release year,year I saw it,Top 10
A Beautiful Mind,2001,2001,no
A.I.,2001,2001,no
All About Lily Chou-chou,2001,2001,no
Amelie,2001,2001,no
America?s Sweethearts,2001,2001,no
Amores Perros,2000,2001,no
Antitrust,2001,2001,no
Atlantis,2001,2001,no
Bamboozled,2000,2001,no
Blow,2001,2001,no
Bridget Jones? Diary,2001,2001,no
Chocolat,2000,2001,no
Cyberworld,2000,2001,no
Donnie Darko,2001,2001,yes
Down to Earth,2000,2001,no
"Dude, Where?s my car?",2000,2001,no
Evolution,2001,2001,no
Family Man,2000,2001,no
Fat Girl,2001,2001,no
Ghost World,2001,2001,yes
Gosford Park,2001,2001,yes
Harry Potter and the Sorcerer's Stone,2001,2001,no
Heartbreakers,2001,2001,no
Hedwig & the Angry Inch,2001,2001,no
In the Bedroom,2001,2001,no
In the Mood for Love,2001,2001,yes
Iris,2001,2001,no
Jay & Silent Bob Strike Back,2001,2001,no
Josie and the Pussycats,2001,2001,no
Keep the river on your right,2001,2001,no
Lady Windermere?s Fan,2001,2001,no
Legally Blonde,2001,2001,no
Little Otik,2001,2001,no
Lord of the Rings: The Fellowship of the Ring,2001,2001,yes
Made,2001,2001,no
Memento,2001,2001,yes
Monkeybone,2001,2001,no
"Monsters, Inc.",2001,2001,no
Moulin Rouge,2001,2001,yes
Mulholland Drive,2001,2001,no
"O Brother, Where Are Thou?",2000,2001,no
Ocean?s Eleven,2001,2001,no
Planet of the Apes,2001,2001,no
Quills,2000,2001,no
Rat Race,2001,2001,no
Rock Star,2001,2001,no
Saving Silverman,2001,2001,no
Series 7,2001,2001,no
Shallow Hal,2001,2001,no
Shrek,2001,2001,no
Snatch,2000,2001,no
Spy Game,2001,2001,no
Startup.com,2001,2001,yes
State and Main,2000,2001,no
Swordfish,2001,2001,no
Tailor of Panama,2001,2001,no
Tape,2001,2001,yes
The Anniversary Party,2001,2001,no
The Curse of the Jade Scorpion,2001,2001,no
The Gift,2000,2001,no
The House of Mirth,2000,2001,no
The Man Who Wasn?t There,2001,2001,no
The Mexican,2001,2001,no
The Mummy Returns,2001,2001,no
The Others,2001,2001,no
The Royal Tenenbaums,2001,2001,yes
Tomb Raider,2001,2001,no
Traffic,2000,2001,no
Vanilla Sky,2001,2001,no
Waking Life,2001,2001,no
YiYi,2000,2001,no
Zoolander,2001,2001,no
